GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.086956521739131203e-03,1.377681159420289791e-01,1.968115942028985862e-02,2.952173913043478273e-02,9.840579710144929312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936231884057971031e-03,1.217391304347826522e-04,5.965217391304348388e-03,1.350127536231884029e-01,1.928753623188406152e-02,2.893130434782608881e-02,9.643768115942030761e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.059239130434782322e-02,1.255434782608695447e-03,5.918478260869565119e-03,1.339548913043478451e-01,1.913641304347825714e-02,2.870461956521738744e-02,9.568206521739128570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471557971014492316e-02,2.929347826086956767e-03,7.722826086956520453e-03,1.747932971014492798e-01,2.497047101449275525e-02,3.745570652173912940e-02,1.248523550724637762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.173913043478262301e-03,1.971630434782609131e-01,1.159782608695652216e-02,2.319565217391304432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.428260869565216543e-03,1.369565217391303957e-04,6.710869565217388033e-03,1.844370652173912828e-01,1.084923913043477940e-02,2.169847826086955880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.151494565217390964e-02,1.283967391304347873e-03,6.052989130434784440e-03,1.663563179347826160e-01,9.785665760869569421e-03,1.957133152173913884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.683559782608695432e-02,2.376358695652174176e-03,6.264945652173913027e-03,1.721815896739130325e-01,1.012832880434782513e-02,2.025665760869565027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.969230769230770096e-03,1.126692307692307576e-01,4.506769230769230861e-02,5.633461538461537882e-02,1.126692307692307715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.297538461538461189e-03,1.947692307692308101e-04,9.543692307692308585e-03,1.542896923076923221e-01,6.171587692307693024e-02,7.714484615384616106e-02,1.542896923076923256e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.848756410256409993e-02,1.499615384615384395e-03,7.069615384615383392e-03,1.142921153846153809e-01,4.571684615384615652e-02,5.714605769230769045e-02,1.142921153846153913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199602564102564856e-02,1.298846153846154334e-03,3.424230769230770556e-03,5.535839743589745371e-02,2.214335897435898079e-02,2.767919871794872685e-02,5.535839743589745197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.346740188128446890e-03,8.314060979565358889e-02,5.938614985403827679e-02,7.126337982484594324e-02,2.375445994161531210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.902432695426532323e-03,1.825494648070061742e-04,8.944923775543301911e-03,1.012267207265650365e-01,7.230480051897501814e-02,8.676576062277004120e-02,2.892192020759001142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641558546869930385e-02,1.435533571196885919e-03,6.767515407071033988e-03,7.658571602335385864e-02,5.470408287382418772e-02,6.564489944858903359e-02,2.188163314952967786e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.732800843334414309e-02,1.463752838144664371e-03,3.858984755108661128e-03,4.367084414531300501e-02,3.119346010379501002e-02,3.743215212455400925e-02,1.247738404151800540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.923076923076923288e-03,1.902692307692307738e-01,1.119230769230769411e-02,2.238461538461538822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.969230769230770076e-03,1.846153846153846055e-04,9.046153846153846129e-03,2.486184615384615659e-01,1.462461538461538348e-02,2.924923076923076695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787820512820511326e-02,1.480769230769230600e-03,6.980769230769229630e-03,1.918548076923076717e-01,1.128557692307692248e-02,2.257115384615384496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.787820512820512714e-02,1.480769230769230817e-03,3.903846153846153577e-03,1.072907051282051272e-01,6.311217948717948861e-03,1.262243589743589772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.372847011144884555e-03,1.442387706855791929e-01,2.060553866936846307e-02,3.090830800405268766e-02,1.030276933468423153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.544545761567037805e-03,1.096251266464032525e-04,5.371631205673758382e-03,1.215779196217493946e-01,1.736827423167848494e-02,2.605241134751773088e-02,8.684137115839242471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.755023640661938472e-02,1.161347517730496352e-03,5.474924012158054881e-03,1.239157801418439703e-01,1.770225430597770905e-02,2.655338145896656357e-02,8.851127152988854524e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023397500844309416e-01,3.165146909827761066e-03,8.344478216818640090e-03,1.888633569739952556e-01,2.698047956771360695e-02,4.047071935157041389e-02,1.349023978385680347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.153846153846153841e-03,1.691282051282051169e-01,9.948717948717947235e-03,1.989743589743589447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482051282051282833e-03,1.076923076923076797e-04,5.276923076923075752e-03,1.450274358974358857e-01,8.531025641025639927e-03,1.706205128205127985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917307692307691463e-02,1.211538461538461380e-03,5.711538461538461474e-03,1.569721153846153627e-01,9.233653846153848030e-03,1.846730769230769606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025961538461538508e-01,3.173076923076923427e-03,8.365384615384616543e-03,2.299086538461538598e-01,1.352403846153846234e-02,2.704807692307692468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.372670807453415312e-03,1.030248447204968887e-01,4.120993788819875270e-02,5.151242236024844434e-02,1.030248447204968817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.012422360248447235e-03,9.316770186335402717e-05,4.565217391304347318e-03,7.380434782608695510e-02,2.952173913043478273e-02,3.690217391304347755e-02,7.380434782608695683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331739130434781954e-02,1.030434782608695291e-03,4.857763975155277893e-03,7.853385093167701558e-02,3.141354037267080762e-02,3.926692546583850779e-02,7.853385093167701905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163096273291925470e-01,3.597204968944099548e-03,9.483540372670807780e-03,1.533172360248447330e-01,6.132689440993788904e-02,7.665861801242236651e-02,1.533172360248447226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.558112773302646345e-03,8.985615650172613933e-02,3.594246260069044324e-02,4.492807825086306966e-02,8.985615650172610810e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.661219792865361318e-03,1.132336018411967570e-04,5.548446490218641135e-03,8.969988492520138135e-02,3.587995397008054976e-02,4.484994246260069067e-02,8.969988492520137441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053294016110472325e-02,1.253596087456846937e-03,5.909810126582279097e-03,9.554193037974685609e-02,3.821677215189873966e-02,4.777096518987342805e-02,9.554193037974684916e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032927215189873432e-01,3.194620253164557038e-03,8.422180667433831758e-03,1.361585874568469468e-01,5.446343498273877731e-02,6.807929372842347338e-02,1.361585874568469433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.337595907928389276e-03,1.024578005115089480e-01,4.098312020460358196e-02,5.122890025575447398e-02,1.024578005115089549e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.155601023017902320e-03,9.759590792838875181e-05,4.782199488491048825e-03,7.731222506393861660e-02,3.092489002557544803e-02,3.865611253196930830e-02,7.731222506393862007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.455780051150894594e-02,1.068797953964194117e-03,5.038618925831201550e-03,8.145767263427110272e-02,3.258306905370843276e-02,4.072883631713555136e-02,8.145767263427108190e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127035805626598608e-01,3.485677749360613885e-03,9.189514066496165534e-03,1.485638107416879794e-01,5.942552429667519176e-02,7.428190537084398970e-02,1.485638107416879794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.790049207217059721e-03,1.310481137233460713e-01,1.872115910333516098e-02,2.808173865500273800e-02,9.360579551667580489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330563149261892703e-03,1.030071077091307158e-04,5.047348277747404181e-03,1.142383160196829145e-01,1.631975943138327251e-02,2.447963914707490876e-02,8.159879715691636254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721692181519956066e-02,1.151038819026790243e-03,5.426325861126297945e-03,1.228158419901585474e-01,1.754512028430836243e-02,2.631768042646254538e-02,8.772560142154181215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109878348824494126e-01,3.432613449972662586e-03,9.049617277200654175e-03,2.048230043739748263e-01,2.926042919628212002e-02,4.389064379442317310e-02,1.463021459814106001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454107e-03,1.234545454545454418e-01,1.763636363636363752e-02,2.645454545454545281e-02,8.818181818181818760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527272727272728284e-03,1.090909090909091195e-04,5.345454545454546465e-03,1.209854545454545766e-01,1.728363636363636907e-02,2.592545454545455014e-02,8.641818181818184536e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857954545454544970e-02,1.193181818181818059e-03,5.624999999999999792e-03,1.273124999999999951e-01,1.818749999999999534e-02,2.728124999999999648e-02,9.093749999999997669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091249999999999998e-01,3.375000000000000396e-03,8.897727272727272430e-03,2.013852272727272574e-01,2.876931818181817715e-02,4.315397727272727441e-02,1.438465909090908858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000001860e-03,1.358000000000000040e-01,1.940000000000000405e-02,2.910000000000000087e-02,9.700000000000002023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000000202e-03,1.200000000000000437e-04,5.879999999999999810e-03,1.330840000000000078e-01,1.901200000000000112e-02,2.851800000000000168e-02,9.506000000000000560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395000000000000795e-02,1.050000000000000369e-03,4.950000000000002141e-03,1.120350000000000235e-01,1.600500000000000186e-02,2.400750000000000453e-02,8.002500000000000932e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067000000000000032e-01,3.299999999999999548e-03,8.699999999999997666e-03,1.969099999999999739e-01,2.812999999999999529e-02,4.219499999999999640e-02,1.406499999999999764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
