GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,5.344473007712082467e-03,1.468839331619537225e-01,8.640231362467864704e-03,1.728046272493572941e-02,0.000000000000000000e+00,7.634961439588689239e-04,8.146503856041133196e-03,1.653987146529563301e-02,0.000000000000000000e+00,1.526992287917737848e-03,1.629300771208226639e-02,3.307974293059126603e-02,0.000000000000000000e+00,4.117388174807197834e-03,1.273419023136246689e-04,6.239753213367608096e-03,1.714892174807198244e-01,1.008760102827763357e-02,2.017520205655526713e-02,0.000000000000000000e+00,3.701799485861182316e-04,3.949820051413882420e-03,8.019331619537274983e-03,0.000000000000000000e+00,6.663239074550127410e-04,7.109676092544985233e-03,1.443479691516709115e-02,0.000000000000000000e+00,4.021634961439587985e-02,1.243804627249357102e-03,5.863650385604112641e-03,1.611526580976863632e-01,9.479568123393317114e-03,1.895913624678663423e-02,0.000000000000000000e+00,1.480719794344472818e-04,1.579928020565552708e-03,3.207732647814910253e-03,0.000000000000000000e+00,1.480719794344472818e-04,1.579928020565552708e-03,3.207732647814910253e-03,0.000000000000000000e+00,6.518574550128533596e-02,2.016053984575835213e-03,5.315051413881747774e-03,1.460753296915166810e-01,8.592666452442157196e-03,1.718533290488431439e-02,0.000000000000000000e+00,7.557840616966579952e-05,8.064215938303341720e-04,1.637280205655526968e-03,0.000000000000000000e+00,1.511568123393315990e-04,1.612843187660668344e-03,3.274560411311053937e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.050813008130081161e-03,1.388131775067750484e-01,8.165481029810297067e-03,1.633096205962059413e-02,0.000000000000000000e+00,7.215447154471544980e-04,7.698882113821138920e-03,1.563106368563685691e-02,0.000000000000000000e+00,1.443089430894308996e-03,1.539776422764227784e-02,3.126212737127371383e-02,0.000000000000000000e+00,4.374463414634146771e-03,1.352926829268292553e-04,6.629341463414633456e-03,1.821964012195122218e-01,1.071743536585365898e-02,2.143487073170731796e-02,0.000000000000000000e+00,3.932926829268292923e-04,4.196432926829268655e-03,8.520030487804879440e-03,0.000000000000000000e+00,7.079268292682925961e-04,7.553579268292681843e-03,1.533605487804877779e-02,0.000000000000000000e+00,4.250650406504064005e-02,1.314634146341463325e-03,6.197560975609756571e-03,1.703296341463414465e-01,1.001939024390243946e-02,2.003878048780487892e-02,0.000000000000000000e+00,1.565040650406504009e-04,1.669898373983739765e-03,3.390399728997290155e-03,0.000000000000000000e+00,1.565040650406504009e-04,1.669898373983739765e-03,3.390399728997290155e-03,0.000000000000000000e+00,6.118081131436313436e-02,1.892190040650406409e-03,4.988501016260162707e-03,1.371006362635501241e-01,8.064743309620595740e-03,1.612948661924119148e-02,0.000000000000000000e+00,7.093495934959349479e-05,7.568760162601625638e-04,1.536687669376693953e-03,0.000000000000000000e+00,1.418699186991869896e-04,1.513752032520325128e-03,3.073375338753387906e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.124999999999999348e-03,1.408520833333333222e-01,8.285416666666664889e-03,1.657083333333332978e-02,0.000000000000000000e+00,7.321428571428570961e-04,7.811964285714286665e-03,1.586065476190476331e-02,0.000000000000000000e+00,1.464285714285714192e-03,1.562392857142857333e-02,3.172130952380952662e-02,0.000000000000000000e+00,3.873071428571428845e-03,1.197857142857142816e-04,5.869499999999999718e-03,1.613134250000000103e-01,9.489024999999999890e-03,1.897804999999999978e-02,0.000000000000000000e+00,3.482142857142857370e-04,3.715446428571429066e-03,7.543482142857143441e-03,0.000000000000000000e+00,6.267857142857142724e-04,6.687803571428570237e-03,1.357826785714285472e-02,0.000000000000000000e+00,3.976999999999999286e-02,1.229999999999999757e-03,5.798571428571428106e-03,1.593640714285713966e-01,9.374357142857142611e-03,1.874871428571428522e-02,0.000000000000000000e+00,1.464285714285714138e-04,1.562392857142857030e-03,3.172130952380952315e-03,0.000000000000000000e+00,1.464285714285714138e-04,1.562392857142857030e-03,3.172130952380952315e-03,0.000000000000000000e+00,7.238769345238094122e-02,2.238794642857142633e-03,5.902276785714285004e-03,1.622142403273809375e-01,9.542014136904761537e-03,1.908402827380952307e-02,0.000000000000000000e+00,8.392857142857142606e-05,8.955178571428570964e-04,1.818172619047619216e-03,0.000000000000000000e+00,1.678571428571428521e-04,1.791035714285714193e-03,3.636345238095238432e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.947019867549667937e-03,1.359605960264900493e-01,7.997682119205295689e-03,1.599536423841059138e-02,0.000000000000000000e+00,7.067171239356670031e-04,7.540671712393567407e-03,1.530984862819300026e-02,0.000000000000000000e+00,1.413434247871334006e-03,1.508134342478713481e-02,3.061969725638600051e-02,0.000000000000000000e+00,4.459063386944181646e-03,1.379091769157994173e-04,6.757549668874172043e-03,1.857199900662251935e-01,1.092470529801324412e-02,2.184941059602648825e-02,0.000000000000000000e+00,4.008987701040681441e-04,4.277589877010407049e-03,8.684803689687796077e-03,0.000000000000000000e+00,7.216177861873225184e-04,7.699661778618731127e-03,1.563264664143802773e-02,0.000000000000000000e+00,4.332238410596025296e-02,1.339867549668874013e-03,6.316518448438977924e-03,1.735989820245978921e-01,1.021170482497634792e-02,2.042340964995269584e-02,0.000000000000000000e+00,1.595080416272469154e-04,1.701950804162724509e-03,3.455475875118259495e-03,0.000000000000000000e+00,1.595080416272469154e-04,1.701950804162724509e-03,3.455475875118259495e-03,0.000000000000000000e+00,5.985218897824029494e-02,1.851098628192998944e-03,4.880169110690633916e-03,1.341233143921475579e-01,7.889606728949857470e-03,1.577921345789971494e-02,0.000000000000000000e+00,6.939451277199621673e-05,7.404394512771995994e-04,1.503316461684011535e-03,0.000000000000000000e+00,1.387890255439924335e-04,1.480878902554399199e-03,3.006632923368023069e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.051136363636363549e-03,1.388220643939393761e-01,8.166003787878786321e-03,1.633200757575757264e-02,0.000000000000000000e+00,7.215909090909091404e-04,7.699375000000001357e-03,1.563206439393939606e-02,0.000000000000000000e+00,1.443181818181818281e-03,1.539875000000000271e-02,3.126412878787879213e-02,0.000000000000000000e+00,4.381656565656566124e-03,1.355151515151515327e-04,6.640242424242424370e-03,1.824959959595960080e-01,1.073505858585858605e-02,2.147011717171717210e-02,0.000000000000000000e+00,3.939393939393939607e-04,4.203333333333334094e-03,8.534040404040404981e-03,0.000000000000000000e+00,7.090909090909091076e-04,7.565999999999998941e-03,1.536127272727272515e-02,0.000000000000000000e+00,4.248893939393939140e-02,1.314090909090909068e-03,6.195000000000000853e-03,1.702592500000000009e-01,1.001525000000000158e-02,2.003050000000000316e-02,0.000000000000000000e+00,1.564393939393939341e-04,1.669208333333333525e-03,3.388998737373737861e-03,0.000000000000000000e+00,1.564393939393939341e-04,1.669208333333333525e-03,3.388998737373737861e-03,0.000000000000000000e+00,6.109315972222221364e-02,1.889479166666666477e-03,4.981354166666666049e-03,1.369042170138888570e-01,8.053189236111110358e-03,1.610637847222222072e-02,0.000000000000000000e+00,7.083333333333332487e-05,7.557916666666666559e-04,1.534486111111111250e-03,0.000000000000000000e+00,1.416666666666666497e-04,1.511583333333333312e-03,3.068972222222222501e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.241042345276872620e-03,1.165579804560260557e-01,6.856351791530943332e-03,1.371270358306188666e-02,0.000000000000000000e+00,6.058631921824104982e-04,6.464560260586320155e-03,1.312501628664495233e-02,0.000000000000000000e+00,1.211726384364820996e-03,1.292912052117264031e-02,2.625003257328990466e-02,0.000000000000000000e+00,4.075895765472312658e-03,1.260586319218241042e-04,6.176872964169380538e-03,1.697610586319218406e-01,9.985944625407165362e-03,1.997188925081433072e-02,0.000000000000000000e+00,3.664495114006514551e-04,3.910016286644951364e-03,7.938517915309447129e-03,0.000000000000000000e+00,6.596091205211725974e-04,7.038029315960910547e-03,1.428933224755699928e-02,0.000000000000000000e+00,4.458840390879478116e-02,1.379022801302931490e-03,6.501107491856677675e-03,1.786721042345276733e-01,1.051012377850162917e-02,2.102024755700325834e-02,0.000000000000000000e+00,1.641693811074918441e-04,1.751687296416938123e-03,3.556456026058632189e-03,0.000000000000000000e+00,1.641693811074918441e-04,1.751687296416938123e-03,3.556456026058632189e-03,0.000000000000000000e+00,7.248301302931595136e-02,2.241742671009771745e-03,5.910048859934853571e-03,1.624278428338762070e-01,9.554578990228011770e-03,1.910915798045602354e-02,0.000000000000000000e+00,8.403908794788272712e-05,8.966970684039088499e-04,1.820566775244299986e-03,0.000000000000000000e+00,1.680781758957654542e-04,1.793394136807817700e-03,3.641133550488599973e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.183544303797468084e-03,1.424610759493670775e-01,8.380063291139239548e-03,1.676012658227847910e-02,0.000000000000000000e+00,7.405063291139240894e-04,7.901202531645570848e-03,1.604183544303797518e-02,0.000000000000000000e+00,1.481012658227848179e-03,1.580240506329114170e-02,3.208367088607595036e-02,0.000000000000000000e+00,4.153400843881856555e-03,1.284556962025316354e-04,6.294329113924050298e-03,1.729891451476793518e-01,1.017583206751054847e-02,2.035166413502109695e-02,0.000000000000000000e+00,3.734177215189873715e-04,3.984367088607596030e-03,8.089472573839663616e-03,0.000000000000000000e+00,6.721518987341772037e-04,7.171860759493669732e-03,1.456105063291139069e-02,0.000000000000000000e+00,4.091189873417720724e-02,1.265316455696202397e-03,5.965063291139239936e-03,1.639398227848100908e-01,9.643518987341772805e-03,1.928703797468354561e-02,0.000000000000000000e+00,1.506329113924050305e-04,1.607253164556961917e-03,3.263210970464135163e-03,0.000000000000000000e+00,1.506329113924050305e-04,1.607253164556961917e-03,3.263210970464135163e-03,0.000000000000000000e+00,6.550569620253164638e-02,2.025949367088607320e-03,5.341139240506329218e-03,1.467923101265822539e-01,8.634841772151898714e-03,1.726968354430379743e-02,0.000000000000000000e+00,7.594936708860759961e-05,8.103797468354430582e-04,1.645316455696202744e-03,0.000000000000000000e+00,1.518987341772151992e-04,1.620759493670886116e-03,3.290632911392405487e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.629545874100055004e-03,4.107436080856562838e-02,2.933882914897544686e-02,3.520659497877053068e-02,1.173553165959017978e-02,1.555519660328594971e-03,1.911215155990400594e-02,2.313576241462064059e-02,7.544270352593685641e-03,2.148098578549012278e-03,2.639297120177219388e-02,3.194938619161898086e-02,1.041827810596271039e-02,3.824203064426804580e-03,1.182743215802104447e-04,5.795441757430311314e-03,6.558508255491969641e-02,4.684648753922835557e-02,5.621578504707402946e-02,1.873859501569134431e-02,9.589809857854901401e-04,1.178267971201771985e-02,1.426324386191618783e-02,4.651057781059625938e-03,1.118811150083071993e-03,1.374645966402067605e-02,1.664045117223555623e-02,5.426234077902897940e-03,4.004393725770721835e-02,1.238472286320841829e-03,5.838512206941112379e-03,6.607249647521691582e-02,4.719464033944065218e-02,5.663356840732879094e-02,1.887785613577626365e-02,3.888453018275798783e-04,4.777612608454864275e-03,5.783425789182204853e-03,1.885899713863762499e-03,3.110762414620638593e-04,3.822090086763892287e-03,4.626740631345764576e-03,1.508719771091009999e-03,5.885944376499906844e-02,1.820395167989661937e-03,4.799223624700017440e-03,5.431121401952186678e-02,3.879372429965848024e-02,4.655246915959016657e-02,1.551748971986339001e-02,1.364869854162820552e-04,1.676970094148052485e-03,2.030016429758169094e-03,6.619618792689680462e-04,6.824349270814102759e-05,8.384850470740262424e-04,1.015008214879084547e-03,3.309809396344840231e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.492822966507176011e-03,1.509610845295055737e-01,8.880063795853267508e-03,1.776012759170653502e-02,0.000000000000000000e+00,7.846889952153110600e-04,8.372631578947369382e-03,1.699897926634768783e-02,0.000000000000000000e+00,1.569377990430622120e-03,1.674526315789473876e-02,3.399795853269537566e-02,0.000000000000000000e+00,4.417135566188197873e-03,1.366124401913875310e-04,6.694009569377989098e-03,1.839736963317384344e-01,1.082198213716108193e-02,2.164396427432216385e-02,0.000000000000000000e+00,3.971291866028707680e-04,4.237368421052632034e-03,8.603141945773525381e-03,0.000000000000000000e+00,7.148325358851672848e-04,7.627263157894735059e-03,1.548565550239234048e-02,0.000000000000000000e+00,4.089161084529505108e-02,1.264688995215310910e-03,5.962105263157895310e-03,1.638585263157894822e-01,9.638736842105264171e-03,1.927747368421052834e-02,0.000000000000000000e+00,1.505582137161084674e-04,1.606456140350877217e-03,3.261592769803296852e-03,0.000000000000000000e+00,1.505582137161084674e-04,1.606456140350877217e-03,3.261592769803296852e-03,0.000000000000000000e+00,5.763700292397660324e-02,1.782587719298245506e-03,4.699549441786283685e-03,1.291592838250930075e-01,7.597604930887825146e-03,1.519520986177565029e-02,0.000000000000000000e+00,6.682615629984050209e-05,7.130350877192981806e-04,1.447677299308878325e-03,0.000000000000000000e+00,1.336523125996810042e-04,1.426070175438596361e-03,2.895354598617756649e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.150259067357512710e-03,1.415462867012089732e-01,8.326252158894644970e-03,1.665250431778928994e-02,0.000000000000000000e+00,7.357512953367875610e-04,7.850466321243523490e-03,1.593882556131261119e-02,0.000000000000000000e+00,1.471502590673575122e-03,1.570093264248704698e-02,3.187765112262522238e-02,0.000000000000000000e+00,4.509578583765112836e-03,1.394715025906735672e-04,6.834103626943004682e-03,1.878239480138169382e-01,1.104846753022452333e-02,2.209693506044904665e-02,0.000000000000000000e+00,4.054404145077720404e-04,4.326049222797927890e-03,8.783190846286701922e-03,0.000000000000000000e+00,7.297927461139895426e-04,7.786888601036268120e-03,1.580974352331605826e-02,0.000000000000000000e+00,4.278051813471502041e-02,1.323108808290155433e-03,6.237512953367876575e-03,1.714276476683937733e-01,1.008397927461140119e-02,2.016795854922280237e-02,0.000000000000000000e+00,1.575129533678756443e-04,1.680663212435233242e-03,3.412255613126080177e-03,0.000000000000000000e+00,1.575129533678756443e-04,1.680663212435233242e-03,3.412255613126080177e-03,0.000000000000000000e+00,5.742496329879100830e-02,1.776029792746113911e-03,4.682260362694300529e-03,1.286841223013816815e-01,7.569654253022451394e-03,1.513930850604490279e-02,0.000000000000000000e+00,6.658031088082900367e-05,7.104119170984455646e-04,1.442351468048359321e-03,0.000000000000000000e+00,1.331606217616580073e-04,1.420823834196891129e-03,2.884702936096718642e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.852081488042515531e-03,1.098187776793622533e-01,1.568839681133746972e-02,2.353259521700620110e-02,7.844198405668734858e-03,8.821966341895482290e-04,9.413038086802478707e-03,1.426217891939769548e-02,4.849140832595216777e-03,1.617360496014171771e-03,1.725723649247121183e-02,2.614732801889577823e-02,8.890091526424564669e-03,4.099259521700619399e-03,1.267812223206377477e-04,6.212279893711247607e-03,1.406046015943312466e-01,2.008637165633303523e-02,3.012955748449955284e-02,1.004318582816651761e-02,4.527900797165633267e-04,4.831270150575730192e-03,7.320106288751107061e-03,2.488836138175376436e-03,7.546501328609388779e-04,8.052116917626219589e-03,1.220017714791851379e-02,4.148060230292294204e-03,4.085126217891938555e-02,1.263441098317094396e-03,5.956222320637731375e-03,1.348091651904339827e-01,1.925845217006199803e-02,2.888767825509299531e-02,9.629226085030999013e-03,1.519929140832594876e-04,1.621764393268378948e-03,2.457218777679362042e-03,8.354543844109830943e-04,1.519929140832594876e-04,1.621764393268378948e-03,2.457218777679362042e-03,8.354543844109830943e-04,6.537304546796575411e-02,2.021846767050487249e-03,5.330323294951283541e-03,1.206429839090640554e-01,1.723471198700915127e-02,2.585206798051372518e-02,8.617355993504575637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500442869796279703e-04,1.600972542072630475e-03,2.425715972837319111e-03,8.247434307646884198e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.007194244604316370e-03,1.376143884892086222e-01,8.094964028776976961e-03,1.618992805755395392e-02,0.000000000000000000e+00,7.153134635149023231e-04,7.632394655704009129e-03,1.549607399794450217e-02,0.000000000000000000e+00,1.430626927029804646e-03,1.526478931140801826e-02,3.099214799588900435e-02,0.000000000000000000e+00,4.303889003083248045e-03,1.331099691675231064e-04,6.522388489208632428e-03,1.792569769784172762e-01,1.054452805755395559e-02,2.108905611510791117e-02,0.000000000000000000e+00,3.869475847893114376e-04,4.128730729701953102e-03,8.382574511819116878e-03,0.000000000000000000e+00,6.965056526207604251e-04,7.431715313463513155e-03,1.508863412127440552e-02,0.000000000000000000e+00,4.237294964028776034e-02,1.310503597122302097e-03,6.178088386433710534e-03,1.697944624871531027e-01,9.987909558067831206e-03,1.997581911613566241e-02,0.000000000000000000e+00,1.560123329907502315e-04,1.664651593011305273e-03,3.379747173689619764e-03,0.000000000000000000e+00,1.560123329907502315e-04,1.664651593011305273e-03,3.379747173689619764e-03,0.000000000000000000e+00,6.302482785200409776e-02,1.949221479958889803e-03,5.138856628982528194e-03,1.412329096865364564e-01,8.307818216855085772e-03,1.661563643371017154e-02,0.000000000000000000e+00,7.307297019527235439e-05,7.796885919835559861e-04,1.583004110996916788e-03,0.000000000000000000e+00,1.461459403905447088e-04,1.559377183967111972e-03,3.166008221993833575e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.314479638009048795e-03,1.460596153846153711e-01,8.591742081447962393e-03,1.718348416289592479e-02,0.000000000000000000e+00,7.592113768584357126e-04,8.100785391079510026e-03,1.644704912734324537e-02,0.000000000000000000e+00,1.518422753716871425e-03,1.620157078215902005e-02,3.289409825468649073e-02,0.000000000000000000e+00,4.335467356173239306e-03,1.340866192630898665e-04,6.570244343891402591e-03,1.805722153846154310e-01,1.062189502262443457e-02,2.124379004524886913e-02,0.000000000000000000e+00,3.897866839043309922e-04,4.159023917259212569e-03,8.444078862314158274e-03,0.000000000000000000e+00,7.016160310277957425e-04,7.486243051066579848e-03,1.519934195216548004e-02,0.000000000000000000e+00,4.124036199095021393e-02,1.275475113122171659e-03,6.012954104718810054e-03,1.652560219780219442e-01,9.720942469295411337e-03,1.944188493859082267e-02,0.000000000000000000e+00,1.518422753716871100e-04,1.620157078215901528e-03,3.289409825468649247e-03,0.000000000000000000e+00,1.518422753716871100e-04,1.620157078215901528e-03,3.289409825468649247e-03,0.000000000000000000e+00,6.054724951519068615e-02,1.872595345830639852e-03,4.936842275371686704e-03,1.356808818681318474e-01,7.981228345184226622e-03,1.596245669036845324e-02,0.000000000000000000e+00,7.020038784744666259e-05,7.490381383322559624e-04,1.520774402068519882e-03,0.000000000000000000e+00,1.404007756948933252e-04,1.498076276664511925e-03,3.041548804137039763e-03,0.000000000000000000e+00
