zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
790,0.000000000000000000e+00,0.000000000000000000e+00,7.516339869281044202e-03,2.065740740740740211e-01,1.215141612200435449e-02,2.430283224400870898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.621350762527232980e-03,1.738562091503267882e-04,8.518954248366012241e-03,2.341292592592592869e-01,1.377230936819172011e-02,2.754461873638344022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.511873638344226362e-02,1.395424836601307037e-03,6.578431372549020315e-03,1.807972222222222203e-01,1.063513071895424988e-02,2.127026143790849977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172276688453158328e-02,1.599673202614378857e-03,4.217320261437907877e-03,1.159060185185184916e-01,6.818001089324617764e-03,1.363600217864923553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
791,0.000000000000000000e+00,0.000000000000000000e+00,7.669441141498216721e-03,1.735850178359096274e-01,2.479785969084423447e-02,3.719678953626635864e-02,1.239892984542211724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737285544419907547e-03,1.774418209614404818e-04,8.694649227110582551e-03,1.967888941736028463e-01,2.811269916765754898e-02,4.216904875148632520e-02,1.405634958382877449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.498216409036860652e-02,1.391200951248513541e-03,6.558518770171565572e-03,1.484411414982164112e-01,2.120587735688805875e-02,3.180881603533208118e-02,1.060293867844402937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.898195175811109747e-02,1.514905724477662741e-03,3.993842364532020073e-03,9.039396551724138140e-02,1.291342364532019685e-02,1.937013546798029701e-02,6.456711822660098424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
792,0.000000000000000000e+00,0.000000000000000000e+00,7.555970149253730429e-03,2.076632462686567038e-01,1.221548507462686360e-02,2.443097014925372720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.537686567164179334e-03,1.712686567164179276e-04,8.392164179104476610e-03,2.306446455223881142e-01,1.356733208955223854e-02,2.713466417910447709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481273320895522161e-02,1.385960820895522447e-03,6.533815298507463648e-03,1.795710237873134330e-01,1.056300139925373319e-02,2.112600279850746637e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300163246268656259e-02,1.639225746268656693e-03,4.321595149253731026e-03,1.187718400186567047e-01,6.986578824626864422e-03,1.397315764925372884e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
793,0.000000000000000000e+00,0.000000000000000000e+00,9.008932369204592991e-03,1.019510846448319907e-01,7.282220331773713029e-02,8.738664398128455357e-02,2.912888132709485350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.023819651212250492e-03,1.863037005529561893e-04,9.128881327094853088e-03,1.033085070182900855e-01,7.379179072735006506e-02,8.855014887282007530e-02,2.951671629094002394e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166131433432581493e-02,1.288494257762653940e-03,6.074330072309655840e-03,6.874116865163759638e-02,4.910083475116971963e-02,5.892100170140366494e-02,1.964033390046788716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.835027647809442775e-02,1.186091025095703955e-03,3.126967247979583076e-03,3.538684602296894577e-02,2.527631858783496027e-02,3.033158230540194955e-02,1.011052743513398376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
794,0.000000000000000000e+00,0.000000000000000000e+00,8.217967599410899021e-03,9.300000000000001321e-02,6.642857142857143404e-02,7.971428571428572363e-02,2.657142857142857570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028571428571428276e-03,1.864506627393225466e-04,9.136082474226802155e-03,1.033899999999999958e-01,7.384999999999999898e-02,8.862000000000000433e-02,2.954000000000000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.399999999999999745e-02,1.360824742268041147e-03,6.415316642120767049e-03,7.259999999999999787e-02,5.185714285714285859e-02,6.222857142857143864e-02,2.074285714285714621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.164285714285714118e-02,1.287923416789396027e-03,3.395434462444771404e-03,3.842499999999999388e-02,2.744642857142857301e-02,3.293571428571427651e-02,1.097857142857142781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
795,0.000000000000000000e+00,0.000000000000000000e+00,9.801242236024845442e-03,1.109173913043478288e-01,7.922670807453416342e-02,9.507204968944099610e-02,3.169068322981366537e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.776745341614907187e-03,2.095900621118012479e-04,1.026991304347825949e-02,1.162211826086956418e-01,8.301513043478260523e-02,9.961815652173913738e-02,3.320605217391304348e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014956521739129758e-02,1.241739130434782500e-03,5.853913043478260574e-03,6.624678260869565349e-02,4.731913043478260666e-02,5.678295652173913355e-02,1.892765217391304683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332819875776397101e-02,7.214906832298135239e-04,1.902111801242235920e-03,2.152556521739129938e-02,1.537540372670807322e-02,1.845048447204968370e-02,6.150161490683228767e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
796,0.000000000000000000e+00,0.000000000000000000e+00,8.574660633484162270e-03,1.386236802413272906e-01,5.544947209653091486e-02,6.931184012066364530e-02,1.386236802413272871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225263951734540113e-03,1.925339366515837352e-04,9.434162895927602349e-03,1.525189668174962432e-01,6.100758672699849866e-02,7.625948340874812159e-02,1.525189668174962467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320559954751131138e-02,1.336255656108597091e-03,6.299490950226243648e-03,1.018417703619909492e-01,4.073670814479637969e-02,5.092088518099547462e-02,1.018417703619909492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.701508295625942357e-02,1.144796380090497712e-03,3.018099547511312111e-03,4.879260935143288347e-02,1.951704374057314922e-02,2.439630467571644173e-02,4.879260935143287306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
797,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.754237288135592363e-03,1.779661016949152350e-04,8.720338983050844942e-03,1.973703389830508137e-01,2.819576271186440344e-02,4.229364406779659996e-02,1.409788135593220172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531461864406779311e-02,1.401483050847457347e-03,6.606991525423729257e-03,1.495382415254237207e-01,2.136260593220338719e-02,3.204390889830507905e-02,1.068130296610169359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.973305084745762578e-02,1.538135593220339107e-03,4.055084745762710732e-03,9.178008474576271336e-02,1.311144067796610017e-02,1.966716101694915286e-02,6.555720338983050087e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
798,0.000000000000000000e+00,0.000000000000000000e+00,1.018849528761780858e-02,1.152998050048748835e-01,8.235700357491063106e-02,9.882840428989274340e-02,3.294280142996425242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.916412089697758156e-03,2.139096522586935638e-04,1.048157296067598297e-02,1.186164673383165308e-01,8.472604809879752397e-02,1.016712577185570482e-01,3.389041923951901375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.911366590835228807e-02,1.209701007474813178e-03,5.702876178095547810e-03,6.453754874878127323e-02,4.609824910627233902e-02,5.531789892752681653e-02,1.843929964250894116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959229769255768638e-02,6.059473513162171292e-04,1.597497562560935792e-03,1.807834741631459199e-02,1.291310529736756571e-02,1.549572635684107712e-02,5.165242118947025417e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
799,0.000000000000000000e+00,0.000000000000000000e+00,1.057513914656771706e-02,1.196753246753246708e-01,8.548237476808905055e-02,1.025788497217068607e-01,3.419294990723562716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.781001855287569977e-03,2.097217068645640132e-04,1.027636363636363556e-02,1.162941818181818243e-01,8.306727272727272571e-02,9.968072727272726807e-02,3.322690909090909167e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.804415584415583862e-02,1.176623376623376488e-03,5.546938775510203319e-03,6.277285714285713025e-02,4.483775510204081327e-02,5.380530612244898564e-02,1.793510204081632739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969693877551020184e-02,6.091836734693877996e-04,1.606029684601113132e-03,1.817490259740259587e-02,1.298207328385899730e-02,1.557848794063079571e-02,5.192829313543599438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
800,0.000000000000000000e+00,0.000000000000000000e+00,8.251968503937008592e-03,1.334068241469816285e-01,5.336272965879265001e-02,6.670341207349081425e-02,1.334068241469816250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.436115485564304108e-03,1.990551181102362291e-04,9.753700787401573327e-03,1.576848293963254433e-01,6.307393175853018286e-02,7.884241469816272163e-02,1.576848293963254571e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.446469816272965309e-02,1.375196850393700524e-03,6.483070866141731753e-03,1.048096456692913236e-01,4.192385826771653778e-02,5.240482283464566182e-02,1.048096456692913445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500656167979002142e-02,1.082677165354330694e-03,2.854330708661417283e-03,4.614501312335957811e-02,1.845800524934382986e-02,2.307250656167978906e-02,4.614501312335957464e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
801,0.000000000000000000e+00,0.000000000000000000e+00,8.571428571428570120e-03,1.939999999999999780e-01,2.771428571428571561e-02,4.157142857142857167e-02,1.385714285714285780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.235714285714285404e-03,1.928571428571428635e-04,9.449999999999998332e-03,2.138849999999999640e-01,3.055499999999999883e-02,4.583250000000000518e-02,1.527749999999999941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312499999999999865e-03,6.187500000000000291e-03,1.400437499999999946e-01,2.000624999999999626e-02,3.000937499999999439e-02,1.000312499999999813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810714285714285332e-02,1.178571428571428565e-03,3.107142857142856929e-03,7.032499999999999862e-02,1.004642857142857074e-02,1.506964285714285610e-02,5.023214285714285368e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
802,0.000000000000000000e+00,0.000000000000000000e+00,8.750421017177500288e-03,1.414651397777029196e-01,5.658605591108117200e-02,7.073256988885145979e-02,1.414651397777029300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.351229370158301482e-03,1.964297743347928724e-04,9.625058942404849174e-03,1.556051195688784028e-01,6.224204782755136250e-02,7.780255978443920140e-02,1.556051195688784063e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.282342539575614143e-02,1.324435836982148628e-03,6.243768945772986204e-03,1.009409312899966354e-01,4.037637251599864724e-02,5.047046564499831772e-02,1.009409312899966181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.432081508925564212e-02,1.061468507915122811e-03,2.798416975412596364e-03,4.524107443583697680e-02,1.809642977433479141e-02,2.262053721791848840e-02,4.524107443583697853e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
