GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.155260469867211141e-03,6.717671092951990608e-02,2.687068437180796521e-02,3.358835546475995304e-02,6.717671092951991302e-03,1.038815117466802785e-03,1.343534218590398260e-02,1.679417773237997652e-02,3.358835546475995651e-03,1.731358529111337976e-03,2.239223697650663536e-02,2.799029622063329767e-02,5.598059244126658840e-03,3.963227783452502248e-03,1.225740551583248163e-04,6.006128702757915563e-03,9.709908069458630941e-02,3.883963227783452515e-02,4.854954034729315471e-02,9.709908069458631288e-03,6.128702757916239729e-04,7.926455566905004496e-03,9.908069458631256488e-03,1.981613891726251124e-03,9.193054136874360136e-04,1.188968335035750674e-02,1.486210418794688126e-02,2.972420837589376686e-03,4.188784984678242673e-02,1.295500510725229463e-03,6.107359550561796378e-03,9.873564606741572214e-02,3.949425842696628608e-02,4.936782303370786107e-02,9.873564606741571520e-03,2.362614913176710703e-04,3.055648621041879166e-03,3.819560776302348849e-03,7.639121552604697914e-04,2.362614913176710703e-04,3.055648621041879166e-03,3.819560776302348849e-03,7.639121552604697914e-04,6.501724719101123484e-02,2.010842696629213180e-03,5.301312563840653719e-03,8.570455311542389543e-02,3.428182124616956095e-02,4.285227655771194771e-02,8.570455311542390237e-03,7.538304392236976255e-05,9.749540347293157673e-04,1.218692543411644628e-03,2.437385086823289418e-04,1.507660878447395251e-04,1.949908069458631535e-03,2.437385086823289256e-03,4.874770173646578836e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.500000000000000527e-03,1.018499999999999961e-01,1.455000000000000043e-02,2.182500000000000065e-02,7.275000000000000216e-03,8.181818181818181594e-04,8.729999999999998178e-03,1.322727272727272640e-02,4.497272727272727359e-03,1.500000000000000031e-03,1.600499999999999839e-02,2.425000000000000072e-02,8.245000000000000592e-03,4.444363636363635184e-03,1.374545454545454519e-04,6.735272727272726030e-03,1.524416727272726868e-01,2.177738181818181240e-02,3.266607272727271860e-02,1.088869090909090620e-02,4.909090909090908957e-04,5.237999999999998733e-03,7.936363636363635496e-03,2.698363636363636329e-03,8.181818181818181594e-04,8.729999999999999913e-03,1.322727272727272814e-02,4.497272727272727359e-03,4.398068181818180766e-02,1.360227272727272283e-03,6.412499999999998930e-03,1.451362499999999667e-01,2.073374999999999524e-02,3.110062499999998939e-02,1.036687499999999762e-02,1.636363636363636048e-04,1.745999999999999722e-03,2.645454545454545454e-03,8.994545454545452984e-04,1.636363636363636048e-04,1.745999999999999722e-03,2.645454545454545454e-03,8.994545454545452984e-04,5.941250000000000003e-02,1.837499999999999941e-03,4.844318181818181406e-03,1.096430681818181679e-01,1.566329545454545405e-02,2.349494318181817934e-02,7.831647727272727025e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363636363636363418e-04,1.454999999999999913e-03,2.204545454545454690e-03,7.495454545454544515e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.136798905608754344e-03,6.687824897400820867e-02,2.675129958960328208e-02,3.343912448700410434e-02,6.687824897400820520e-03,1.034199726402188586e-03,1.337564979480164104e-02,1.671956224350205217e-02,3.343912448700410260e-03,1.723666210670314527e-03,2.229274965800273275e-02,2.786593707250342028e-02,5.573187414500683189e-03,3.481915184678522398e-03,1.076880984952120437e-04,5.276716826265389314e-03,8.530692202462381024e-02,3.412276880984952548e-02,4.265346101231190512e-02,8.530692202462381371e-03,5.384404924760600964e-04,6.963830369357045663e-03,8.704787961696306212e-03,1.740957592339261416e-03,8.076607387140903073e-04,1.044574555403556676e-02,1.305718194254445845e-02,2.611436388508891690e-03,3.907268809849521324e-02,1.208433652530779704e-03,5.696901504787961305e-03,9.209990766073872237e-02,3.683996306429548895e-02,4.604995383036936119e-02,9.209990766073872237e-03,2.203830369357045159e-04,2.850287277701778199e-03,3.562859097127222749e-03,7.125718194254445498e-04,2.203830369357045159e-04,2.850287277701778199e-03,3.562859097127222749e-03,7.125718194254445498e-04,7.787202462380299339e-02,2.408413132694938244e-03,6.349452804377564777e-03,1.026494870041039509e-01,4.105979480164158313e-02,5.132474350205197544e-02,1.026494870041039578e-02,9.028727770177837314e-05,1.167715458276333924e-03,1.459644322845417242e-03,2.919288645690834810e-04,1.805745554035567463e-04,2.335430916552667848e-03,2.919288645690834485e-03,5.838577291381669620e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.209151572926597175e-03,9.526713060057197258e-02,1.360959008579599831e-02,2.041438512869399660e-02,6.804795042897999156e-03,7.653002859866539628e-04,8.165754051477597253e-03,1.237235462345090582e-02,4.206600571973308569e-03,1.403050524308865725e-03,1.497054909437559728e-02,2.268265014299332763e-02,7.712101048617732955e-03,3.650676835081028901e-03,1.129075309818875091e-04,5.532469018112487133e-03,1.252182154432792960e-01,1.788831649189704179e-02,2.683247473784556095e-02,8.944158245948520894e-03,4.032411820781696367e-04,4.302583412774069714e-03,6.519065776930408999e-03,2.216482364156339285e-03,6.720686367969494306e-04,7.170972354623451547e-03,1.086510962821735093e-02,3.694137273593898953e-03,4.089211153479503646e-02,1.264704480457578195e-03,5.962178265014298970e-03,1.349439680648236162e-01,1.927770972354623039e-02,2.891656458531934384e-02,9.638854861773115193e-03,1.521448999046710979e-04,1.623386081982840538e-03,2.459675881792182817e-03,8.362897998093420625e-04,1.521448999046710979e-04,1.623386081982840538e-03,2.459675881792182817e-03,8.362897998093420625e-04,8.099130123927550384e-02,2.504885605338417510e-03,6.603789323164918103e-03,1.494657650142993122e-01,2.135225214489990322e-02,3.202837821734985657e-02,1.067612607244995161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858913250714966435e-04,1.983460438512869503e-03,3.005243088655862923e-03,1.021782650142993203e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.037572254335259160e-03,1.384492774566473683e-01,8.144075144508669539e-03,1.628815028901733908e-02,0.000000000000000000e+00,7.196531791907514325e-04,7.678699421965318357e-03,1.559008670520231274e-02,0.000000000000000000e+00,1.439306358381502865e-03,1.535739884393063671e-02,3.118017341040462548e-02,0.000000000000000000e+00,3.954011560693642020e-03,1.222890173410404494e-04,5.992161849710981453e-03,1.646845815028901983e-01,9.687328323699421692e-03,1.937465664739884338e-02,0.000000000000000000e+00,3.554913294797687603e-04,3.793092485549133096e-03,7.701127167630058591e-03,0.000000000000000000e+00,6.398843930635837035e-04,6.827566473988438099e-03,1.386202890173410078e-02,0.000000000000000000e+00,4.050450867052021731e-02,1.252716763005780158e-03,5.905664739884393041e-03,1.623073526011560297e-01,9.547491329479768085e-03,1.909498265895953617e-02,0.000000000000000000e+00,1.491329479768785903e-04,1.591248554913294536e-03,3.230716763005780316e-03,0.000000000000000000e+00,1.491329479768785903e-04,1.591248554913294536e-03,3.230716763005780316e-03,0.000000000000000000e+00,7.104338872832369201e-02,2.197218208092485432e-03,5.792666184971097601e-03,1.592017756502889791e-01,9.364810332369941787e-03,1.872962066473988357e-02,0.000000000000000000e+00,8.236994219653178328e-05,8.788872832369941509e-04,1.784407514450867113e-03,0.000000000000000000e+00,1.647398843930635666e-04,1.757774566473988302e-03,3.568815028901734226e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.538133213523530184e-03,9.723969448500502377e-02,5.719982028529706566e-03,1.143996405705941313e-02,0.000000000000000000e+00,1.295869786911298550e-03,1.382693062634355284e-02,2.807285915045509492e-02,0.000000000000000000e+00,2.591739573822597099e-03,2.765386125268710568e-02,5.614571830091018984e-02,0.000000000000000000e+00,2.023893069751768730e-03,6.259463102325057006e-05,3.067136920139278394e-03,8.429514635516119347e-02,4.958538020891833584e-03,9.917076041783667167e-03,0.000000000000000000e+00,7.917153936795776710e-04,8.447603250561092417e-03,1.715119447841191927e-02,0.000000000000000000e+00,1.425087708623239526e-03,1.520568585100996739e-02,3.087215006114144705e-02,0.000000000000000000e+00,2.306296753903177774e-02,7.132876558463436536e-04,3.362641806132764255e-03,9.241660563854878219e-02,5.436270919914634910e-03,1.087254183982926982e-02,0.000000000000000000e+00,1.080847150198563887e-03,1.153263909261867566e-02,2.341475209713488742e-02,0.000000000000000000e+00,1.080847150198563887e-03,1.153263909261867566e-02,2.341475209713488742e-02,0.000000000000000000e+00,6.451976300123553332e-02,1.995456587667078247e-03,5.260749185667750599e-03,1.445829234527687135e-01,8.504877850162864683e-03,1.700975570032572937e-02,0.000000000000000000e+00,1.244631078855385712e-03,1.328021361138696614e-02,2.696285793827050623e-02,0.000000000000000000e+00,2.489262157710771424e-03,2.656042722277393228e-02,5.392571587654101245e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.487179487179486850e-03,1.233226495726495592e-01,7.254273504273502614e-03,1.450854700854700523e-02,0.000000000000000000e+00,6.410256410256410251e-04,6.839743589743590459e-03,1.388675213675213786e-02,0.000000000000000000e+00,1.282051282051282050e-03,1.367948717948718092e-02,2.777350427350427572e-02,0.000000000000000000e+00,3.850153846153846465e-03,1.190769230769230815e-04,5.834769230769230181e-03,1.603589076923077061e-01,9.432876923076923686e-03,1.886575384615384737e-02,0.000000000000000000e+00,3.461538461538461861e-04,3.693461538461539125e-03,7.498846153846154550e-03,0.000000000000000000e+00,6.230769230769230265e-04,6.648230769230768257e-03,1.349792307692307403e-02,0.000000000000000000e+00,4.178461538461537145e-02,1.292307692307691994e-03,6.092307692307692008e-03,1.674369230769230388e-01,9.849230769230768109e-03,1.969846153846153622e-02,0.000000000000000000e+00,1.538461538461538243e-04,1.641538461538461424e-03,3.332820512820512844e-03,0.000000000000000000e+00,1.538461538461538243e-04,1.641538461538461424e-03,3.332820512820512844e-03,0.000000000000000000e+00,7.740309829059827118e-02,2.393910256410256270e-03,6.311217948717947994e-03,1.734533066239316024e-01,1.020313568376068208e-02,2.040627136752136417e-02,0.000000000000000000e+00,8.974358974358973538e-05,9.575641025641024430e-04,1.944145299145299231e-03,0.000000000000000000e+00,1.794871794871794708e-04,1.915128205128204886e-03,3.888290598290598463e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.364963503649634521e-03,1.474470802919707890e-01,8.673357664233575723e-03,1.734671532846715145e-02,0.000000000000000000e+00,7.664233576642336425e-04,8.177737226277374469e-03,1.660328467153284956e-02,0.000000000000000000e+00,1.532846715328467285e-03,1.635547445255474894e-02,3.320656934306569913e-02,0.000000000000000000e+00,4.749459854014598768e-03,1.468905109489050914e-04,7.197635036496349316e-03,1.978150029197080495e-01,1.163617664233576425e-02,2.327235328467152850e-02,0.000000000000000000e+00,4.270072992700729968e-04,4.556167883211678996e-03,9.250401459854014352e-03,0.000000000000000000e+00,7.686131386861312859e-04,8.201102189781019070e-03,1.665072262773722306e-02,0.000000000000000000e+00,4.282160583941604926e-02,1.324379562043795497e-03,6.243503649635036810e-03,1.715922919708029182e-01,1.009366423357664286e-02,2.018732846715328572e-02,0.000000000000000000e+00,1.576642335766423352e-04,1.682277372262773810e-03,3.415532846715328696e-03,0.000000000000000000e+00,1.576642335766423352e-04,1.682277372262773810e-03,3.415532846715328696e-03,0.000000000000000000e+00,5.099403284671532449e-02,1.577135036496350338e-03,4.157901459854014548e-03,1.142729917883211488e-01,6.721940693430656678e-03,1.344388138686131336e-02,0.000000000000000000e+00,5.912408759124087232e-05,6.308540145985401786e-04,1.280824817518248261e-03,0.000000000000000000e+00,1.182481751824817446e-04,1.261708029197080357e-03,2.561649635036496522e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.206266318537858588e-03,6.800130548302871225e-02,2.720052219321148629e-02,3.400065274151435613e-02,6.800130548302871572e-03,1.051566579634464647e-03,1.360026109660574314e-02,1.700032637075717806e-02,3.400065274151435786e-03,1.752610966057441223e-03,2.266710182767623857e-02,2.833387728459529908e-02,5.666775456919059643e-03,3.363342036553524598e-03,1.040208877284595323e-04,5.097023498694517110e-03,8.240187989556135850e-02,3.296075195822454479e-02,4.120093994778067925e-02,8.240187989556136197e-03,5.201044386422975802e-04,6.726684073107050063e-03,8.408355091383813013e-03,1.681671018276762516e-03,7.801566579634464788e-04,1.009002610966057423e-02,1.261253263707571605e-02,2.522506527415143557e-03,3.801646540469973135e-02,1.175766971279373083e-03,5.542901436031331085e-03,8.961023988250652050e-02,3.584409595300260681e-02,4.480511994125326025e-02,8.961023988250651703e-03,2.144255874673629174e-04,2.773237597911227051e-03,3.466546997389033380e-03,6.933093994778067627e-04,2.144255874673629174e-04,2.773237597911227051e-03,3.466546997389033380e-03,6.933093994778067627e-04,8.056302708877283170e-02,2.491640013054829614e-03,6.568869125326369691e-03,1.061967175261096380e-01,4.247868701044385520e-02,5.309835876305481900e-02,1.061967175261096380e-02,9.340731070496081912e-05,1.208067885117493356e-03,1.510084856396866695e-03,3.020169712793733391e-04,1.868146214099216382e-04,2.416135770234986713e-03,3.020169712793733391e-03,6.040339425587466782e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.647777777777777564e-03,4.128068518518518415e-02,2.948620370370370197e-02,3.538344444444443959e-02,1.179448148148148218e-02,1.563333333333333025e-03,1.920815555555555748e-02,2.325197777777777974e-02,7.582166666666665875e-03,2.158888888888888576e-03,2.652554814814814602e-02,3.210987407407407679e-02,1.047061111111111109e-02,3.732560000000000218e-03,1.154400000000000060e-04,5.656559999999999713e-03,6.401340399999999597e-02,4.572385999999999812e-02,5.486863200000000051e-02,1.828954400000000133e-02,9.359999999999999831e-04,1.150031999999999791e-02,1.392143999999999847e-02,4.539599999999999538e-03,1.092000000000000089e-03,1.341704000000000160e-02,1.624168000000000139e-02,5.296200000000000040e-03,3.947630555555554921e-02,1.220916666666666374e-03,5.755749999999999582e-03,6.513590416666666105e-02,4.652564583333333031e-02,5.583077500000000609e-02,1.861025833333333421e-02,3.833333333333332907e-04,4.709888888888888459e-03,5.701444444444443878e-03,1.859166666666666520e-03,3.066666666666666217e-04,3.767911111111111287e-03,4.561155555555556317e-03,1.487333333333333346e-03,6.114107592592592233e-02,1.890961111111111011e-03,4.985261111111111143e-03,5.641653824074073509e-02,4.029752731481481276e-02,4.835703277777777392e-02,1.611901092592592580e-02,1.417777777777777786e-04,1.741976296296296640e-03,2.108708148148148633e-03,6.876222222222223238e-04,7.088888888888888930e-05,8.709881481481483202e-04,1.054354074074074317e-03,3.438111111111111619e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.463080168776371242e-03,3.919052390998593871e-02,2.799323136427566902e-02,3.359187763713079866e-02,1.119729254571026796e-02,1.484177215189873235e-03,1.823559071729958028e-02,2.207466244725738574e-02,7.198259493670885675e-03,2.049578059071729963e-03,2.518248241912798488e-02,3.048405766526019953e-02,9.940453586497890320e-03,3.265939521800281624e-03,1.010084388185654073e-04,4.949413502109704238e-03,5.601086279887482200e-02,4.000775914205344230e-02,4.800931097046413909e-02,1.600310365682137970e-02,8.189873417721518908e-04,1.006262447257383862e-02,1.218107172995780418e-02,3.972088607594935657e-03,9.554852320675106658e-04,1.173972855133614823e-02,1.421125035161744168e-02,4.634103375527426523e-03,3.774908139943741053e-02,1.167497362869198210e-03,5.503916139240506468e-03,6.228598430907172911e-02,4.448998879219409619e-02,5.338798655063291959e-02,1.779599551687763639e-02,3.665611814345991724e-04,4.503815049226441054e-03,5.451986638537271480e-03,1.777821729957805965e-03,2.932489451476792729e-04,3.603052039381153537e-03,4.361589310829817531e-03,1.422257383966244772e-03,7.569547116736989600e-02,2.341097046413501831e-03,6.171983122362868779e-03,6.984627566807312393e-02,4.989019690576652205e-02,5.986823628691981952e-02,1.995607876230660882e-02,1.755274261603375437e-04,2.156646976090014281e-03,2.610677918424754267e-03,8.513080168776372561e-04,8.776371308016877183e-05,1.078323488045007141e-03,1.305338959212377133e-03,4.256540084388186281e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.889331436699857477e-03,4.401426742532005276e-02,3.143876244665718550e-02,3.772651493598861566e-02,1.257550497866287420e-02,1.666856330014224478e-03,2.048010810810810961e-02,2.479170981507823612e-02,8.084253200568989814e-03,2.301849217638691266e-03,2.828205405405405035e-02,3.423617069701280491e-02,1.116396870554765310e-02,4.159087719298245646e-03,1.286315789473684349e-04,6.302947368421052063e-03,7.132835438596490940e-02,5.094882456140350374e-02,6.113858947368421004e-02,2.037952982456140566e-02,1.042958748221906170e-03,1.281448648648648471e-02,1.551227311522048249e-02,5.058349928876243462e-03,1.216785206258890568e-03,1.495023423423423592e-02,1.809765196775723131e-02,5.901408250355618529e-03,3.991821360834518079e-02,1.234583926031294215e-03,5.820181365576102168e-03,6.586505245376955697e-02,4.704646603840682839e-02,5.645575924608819962e-02,1.881858641536273205e-02,3.876244665718349739e-04,4.762612612612611949e-03,5.765267899478425037e-03,1.879978662873399648e-03,3.100995732574679574e-04,3.810090090090090253e-03,4.612214319582741244e-03,1.503982930298719848e-03,4.846148055950686567e-02,1.498808677098150679e-03,3.951404694167851180e-03,4.471672978899951523e-02,3.194052127785679956e-02,3.832862553342815393e-02,1.277620851114271913e-02,1.123755334281649959e-04,1.380720720720720945e-03,1.671398767188241041e-03,5.450213371266003160e-04,5.618776671408249793e-05,6.903603603603604725e-04,8.356993835941205206e-04,2.725106685633001580e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.011174636174635703e-03,4.539312629937630045e-02,3.242366164241164417e-02,3.890839397089396884e-02,1.296946465696465801e-02,1.719074844074843780e-03,2.112169958419958526e-02,2.556837318087318289e-02,8.337512993762993818e-03,2.373960498960498832e-03,2.916806133056132691e-02,3.530870582120582829e-02,1.151370841995842144e-02,3.939692307692308111e-03,1.218461538461538597e-04,5.970461538461538202e-03,6.756572307692307322e-02,4.826123076923077154e-02,5.791347692307692585e-02,1.930449230769230862e-02,9.879417879417879810e-04,1.213851143451143318e-02,1.469398752598752474e-02,4.791517671517670808e-03,1.152598752598752753e-03,1.416159667359667522e-02,1.714298544698544813e-02,5.590103950103950288e-03,3.845755067567567520e-02,1.189408783783783624e-03,5.607212837837838477e-03,6.345495861486485922e-02,4.532497043918919111e-02,5.438996452702703210e-02,1.812998817567567852e-02,3.734407484407484528e-04,4.588341995841995792e-03,5.554308731808731657e-03,1.811187629937629964e-03,2.987525987525987189e-04,3.670673596673596981e-03,4.443446985446986366e-03,1.448950103950104014e-03,5.271778586278585976e-02,1.630446985446985320e-03,4.298451143451143333e-03,4.864413877338876618e-02,3.474581340956341136e-02,4.169497609147608530e-02,1.389832536382536350e-02,1.222453222453222428e-04,1.501987525987526304e-03,1.818195426195426487e-03,5.928898128898129520e-04,6.112266112266112139e-05,7.509937629937631521e-04,9.090977130977132437e-04,2.964449064449064760e-04
