47,49,50,50,50,49,49,49,49,49,50,49,50,49,47,50,49,47,47,47,45,47,54,54,54,49,49,49,21,21,21,21,17,15,23,17,17,17,15,15,17,17,22,14,17,23,14,55,54,57,58,57,57,54,55,55,52,52,55,55,59,59,60,60,16,16,16,16,16,16,16,16,16,17,16,14,14,14,14,17,17,9,9,12,12,14,14,14,24,24,24,24,24,24,24,24,26,26,24,24,24,26,26,26,26,26,26,27,27,27,26,27,27,26,26,27,27,28,27,27,27,27,27,28,28,27,27,27,24,24,24,24,24,23,24,24,24,26,21,26,26,27,27,27,27,22,22,24,24,24,24,21,21,23,23,23,24,24,23,24,23,24,24,25,25,24,24,23,22,23,22,22,23,21,21,21,22,22,22,22,18,18,21,21,23,23,19,19,19,22,23,24,24,23,23,24,24,24,24,26,27,23,24,24,37,38,38,37,38,38,37,38,40,40,40,39,39,37,36,36,37,36,51,51,51,42,49,36,36,37,38,38,36,36,36,42,42,42,41,42,36,34,36,34,34,34,38,49,29,29,30,31,29,31,32,33,28,28,10,13,11,11,12,12,9,12,13,13,3,1,1,5,5,50,54,48,45,47,47,52,53,53,53,54,47,23,24,21,23,26,26,26,26,35,34,33,41,35,35,34,41,41,30,30,28,30,28,28,30,32,32,32,32,26,24,23,25,26,25,24,27,25,25,25,23,15,15,16,15,15,27,30,29,29,28,52,49,52,54,54,52,52,54,50,50,50,53,53,53,61,61,46,49,46,61,61,61,67,67,38,38,40,38,38,39,39,39,39,41,41,41,36,47,36,47,47,37,37,37,37,42,33,39,34,36,36,16,18,18,16,18,14,14,11,11,15,15,51,51,51,51,51,53,53,53,54,54,54,43,46,46,45,43,44,44,47,47,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,26,22,23,27,27,27,27,27,27,27,27,27,27,27,25,25,25,25,25,25,27,27,27,27,27,27,27,27,27,22,22,26,26,22,25,25,25,22,27,26,26,23,31,31,11,14,11,11,11,11,11,11,13,10,7,7,12,12,12,12,12,14,14,14,11,11,11,8
43,45,46,46,46,45,45,45,45,45,46,45,46,45,43,46,45,43,43,43,41,43,50,50,50,45,45,45,17,17,17,17,13,11,19,13,13,13,11,11,13,13,18,10,13,19,10,51,50,53,54,52,53,50,50,51,47,47,51,51,55,55,56,56,31,31,31,31,31,30,31,31,31,18,31,15,15,15,15,16,16,8,8,8,8,14,14,14,20,20,20,20,20,20,20,20,22,22,20,20,20,22,22,22,22,22,22,23,23,23,22,23,23,22,22,23,23,24,23,23,23,23,23,23,23,23,22,22,19,19,19,19,20,19,20,20,20,22,17,22,22,22,22,22,22,18,18,20,20,20,20,17,17,19,19,19,20,20,19,19,19,20,20,21,21,20,20,18,18,18,18,18,19,17,17,17,18,18,18,18,14,13,17,17,19,19,15,15,15,17,19,20,20,18,19,20,20,20,20,22,22,19,20,20,33,34,34,33,34,34,33,34,36,36,36,35,35,33,32,32,33,32,47,47,47,38,45,32,32,33,34,34,32,32,32,38,38,38,37,38,32,30,32,30,30,30,34,45,25,25,26,27,25,27,28,29,24,24,6,9,7,7,8,8,5,8,9,9,2,5,5,1,1,46,50,44,41,43,43,48,49,49,49,50,43,19,20,17,19,22,22,22,22,31,29,29,37,30,31,29,37,37,31,31,38,31,38,38,31,42,42,42,42,22,19,18,21,22,21,20,23,21,21,21,18,11,11,12,11,11,23,25,25,25,24,48,45,48,50,50,48,48,50,46,46,46,49,49,49,57,57,42,45,42,57,57,57,62,62,33,34,36,33,33,35,35,35,35,37,37,37,32,43,32,43,43,32,32,32,32,38,29,35,30,31,31,20,22,22,20,22,22,22,19,19,22,22,46,47,46,47,47,49,49,49,50,50,50,39,42,42,41,39,40,40,43,43,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,37,24,28,28,28,28,28,28,28,28,28,28,28,35,35,35,35,35,35,37,37,37,37,37,37,37,37,37,37,37,40,40,37,35,35,35,37,37,40,40,24,41,41,15,17,15,15,15,15,15,15,17,14,11,11,15,15,15,15,15,35,34,35,12,12,12,11
43,45,46,46,46,45,45,45,45,45,46,45,46,45,43,46,45,43,43,43,41,43,50,50,50,45,45,45,17,17,17,17,13,11,19,13,13,13,11,11,13,13,18,10,13,19,10,51,50,53,54,52,53,50,50,51,47,47,51,51,55,55,56,56,31,31,31,31,31,30,31,31,31,18,31,15,15,15,15,16,16,8,8,8,8,14,14,14,20,20,20,20,20,20,20,20,22,22,20,20,20,22,22,22,22,22,22,23,23,23,22,23,23,22,22,23,23,24,23,23,23,23,23,23,23,23,22,22,19,19,19,19,20,19,20,20,20,22,17,22,22,22,22,22,22,18,18,20,20,20,20,17,17,19,19,19,20,20,19,19,19,20,20,21,21,20,20,18,18,18,18,18,19,17,17,17,18,18,18,18,14,13,17,17,19,19,15,15,15,17,19,20,20,18,19,20,20,20,20,22,22,19,20,20,33,34,34,33,34,34,33,34,36,36,36,35,35,33,32,32,33,32,47,47,47,38,45,32,32,33,34,34,32,32,32,38,38,38,37,38,32,30,32,30,30,30,34,45,25,25,26,27,25,27,28,29,24,24,6,9,7,7,8,8,5,8,9,9,2,5,5,1,1,46,50,44,41,43,43,48,49,49,49,50,43,19,20,17,19,22,22,22,22,31,29,29,37,30,31,29,37,37,31,31,38,31,38,38,31,42,42,42,42,22,19,18,21,22,21,20,23,21,21,21,18,11,11,12,11,11,23,25,25,25,24,48,45,48,50,50,48,48,50,46,46,46,49,49,49,57,57,42,45,42,57,57,57,62,62,33,34,36,33,33,35,35,35,35,37,37,37,32,43,32,43,43,32,32,32,32,38,29,35,30,31,31,20,22,22,20,22,22,22,19,19,22,22,46,47,46,47,47,49,49,49,50,50,50,39,42,42,41,39,40,40,43,43,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,40,37,24,28,28,28,28,28,28,28,28,28,28,28,35,35,35,35,35,35,37,37,37,37,37,37,37,37,37,37,37,40,40,37,35,35,35,37,37,40,40,24,41,41,15,17,15,15,15,15,15,15,17,14,11,11,15,15,15,15,15,35,34,35,12,12,12,11
7,7,9,9,9,7,7,7,7,7,9,7,9,7,7,9,7,7,7,7,9,7,9,9,9,9,9,9,42,42,42,42,41,38,44,39,39,41,38,38,40,40,43,41,39,44,41,17,15,18,19,18,18,15,16,16,13,13,13,13,17,17,21,21,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,26,27,27,27,27,27,24,24,28,30,30,28,28,28,28,28,31,30,30,30,30,32,30,30,30,30,30,30,32,32,32,32,32,32,37,37,44,44,44,33,33,44,33,44,32,32,33,33,33,33,28,29,28,29,29,30,29,29,29,29,30,30,30,35,36,31,31,33,33,35,35,35,31,33,26,26,28,30,27,27,27,27,25,26,30,29,29,15,15,15,15,15,14,16,15,17,17,17,18,18,16,15,13,16,13,15,15,15,19,14,15,13,16,17,17,18,18,18,19,19,19,20,19,13,14,13,14,19,19,14,14,24,23,24,23,26,23,23,24,27,27,45,49,45,45,46,46,43,46,49,49,48,51,51,47,47,0,4,3,6,8,8,4,5,5,5,4,8,44,45,42,44,47,30,47,30,31,30,21,21,22,31,30,21,21,31,31,32,31,32,32,31,29,29,29,29,31,29,31,31,32,33,33,32,33,33,33,32,35,35,37,35,35,27,25,25,25,28,26,27,26,28,28,26,26,28,31,31,31,26,26,26,32,32,21,24,21,23,23,23,28,28,11,10,13,14,14,18,18,16,18,13,13,13,22,24,22,23,23,20,20,20,20,20,24,24,24,27,27,54,52,52,54,52,54,54,53,53,50,50,20,21,20,21,21,23,23,23,24,24,24,12,12,12,12,12,16,16,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,47,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,47,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
10,10,12,12,12,10,10,10,10,10,12,10,12,10,10,12,10,10,10,10,13,10,12,12,12,12,12,12,45,45,45,45,45,42,47,43,43,45,42,42,43,43,46,44,43,47,44,20,19,22,22,21,22,19,19,19,16,16,17,17,20,20,25,25,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,46,46,42,42,43,43,43,29,29,29,29,32,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,27,27,32,33,33,31,31,31,31,32,34,34,34,34,33,36,33,33,33,33,33,33,35,35,35,35,35,35,40,40,47,47,47,36,36,47,36,47,35,35,36,36,36,36,31,32,31,32,32,33,32,32,32,32,33,33,33,38,39,35,35,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,30,33,32,32,18,19,19,18,19,17,19,19,20,20,21,21,21,19,19,17,19,17,18,18,18,22,17,19,17,19,20,20,21,21,21,22,22,22,24,22,17,18,17,18,22,22,17,17,27,26,27,27,29,27,26,27,31,31,48,52,48,48,49,49,46,49,52,52,52,54,54,50,50,4,1,6,9,12,12,7,7,7,7,1,12,47,48,45,47,50,34,50,34,24,25,23,23,24,24,25,23,23,26,26,27,26,27,27,26,31,31,31,31,35,32,34,34,35,37,36,35,37,37,37,35,38,38,40,38,38,31,29,28,29,31,30,30,30,32,32,30,30,32,34,34,34,30,30,30,35,35,25,27,25,26,26,26,31,31,15,14,17,17,17,17,17,18,17,15,15,15,25,27,25,27,27,23,23,23,23,24,27,27,27,30,30,57,56,56,57,56,57,57,57,57,53,53,18,19,18,19,19,21,21,21,22,22,22,10,10,10,10,10,14,14,16,16,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,50,48,50,53,53,53,53,53,53,53,53,53,53,53,31,31,31,31,31,31,30,30,30,30,30,30,30,30,30,48,48,50,50,48,31,31,31,48,30,50,50,50,37,37,49,51,49,49,49,49,49,49,50,51,52,52,46,46,46,46,46,45,44,45,45,45,45,51
5,5,7,7,7,5,5,5,5,5,7,5,7,5,5,7,5,5,5,5,6,5,7,7,7,7,7,7,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,38,37,42,38,15,13,16,17,16,16,13,14,14,11,11,11,11,15,15,19,19,36,36,36,36,36,35,36,36,36,38,36,36,36,36,36,37,37,41,41,37,37,38,38,38,24,24,24,24,26,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,26,28,28,26,26,26,26,26,28,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,30,30,31,31,26,27,26,27,27,28,27,27,27,27,27,27,27,33,34,29,29,30,30,33,33,33,29,30,24,24,26,28,25,25,25,25,23,24,28,27,27,13,13,13,13,13,12,14,13,15,15,15,15,15,14,13,11,14,11,13,13,13,17,12,13,11,14,15,15,16,16,16,17,17,17,18,17,11,11,11,11,17,17,12,12,22,21,22,21,24,21,21,22,25,25,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,3,6,1,3,6,6,6,7,7,7,6,6,42,43,39,42,45,28,45,28,29,28,19,19,29,29,28,19,19,29,29,30,29,30,30,29,27,27,27,27,29,27,29,29,30,31,31,30,31,31,31,30,33,33,35,33,33,25,23,23,23,26,24,25,24,26,26,24,24,26,29,29,29,24,24,24,30,30,19,22,19,20,20,20,26,26,10,8,12,13,13,15,15,15,15,12,12,12,20,22,20,21,21,18,18,18,18,18,22,22,22,25,25,52,50,50,52,50,52,52,51,51,48,48,22,23,22,23,23,25,25,25,26,26,26,14,14,14,14,14,18,18,20,20,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,44,45,47,47,41,41,41,41,41,40,39,40,40,40,40,45
5,8,10,10,10,8,8,8,8,8,10,8,10,8,5,10,8,5,5,5,3,5,10,10,10,9,9,9,36,36,36,36,36,33,38,34,34,36,33,33,34,34,37,35,34,38,35,15,13,17,17,16,17,13,14,14,11,11,14,14,18,18,19,19,32,32,32,32,32,31,32,32,32,35,32,33,33,33,33,34,34,37,37,33,33,34,34,34,20,20,20,20,23,20,20,20,19,19,20,20,20,18,18,19,18,18,19,19,19,19,18,18,18,18,18,18,18,20,21,21,21,21,21,18,18,23,24,24,22,22,22,22,23,25,25,25,25,24,27,24,24,24,24,24,24,27,27,26,26,26,26,31,31,38,38,38,27,27,38,27,38,26,26,27,27,27,27,22,23,22,23,23,24,23,23,23,24,24,24,24,29,30,26,26,27,27,29,29,29,25,27,20,20,22,24,21,21,21,21,19,21,24,23,23,9,9,9,9,9,7,9,9,10,10,11,11,11,9,9,8,9,8,8,8,8,12,7,9,8,9,10,10,11,11,11,12,12,12,14,15,8,8,8,8,12,12,7,7,17,16,13,17,19,17,16,17,21,21,39,43,39,39,40,40,37,40,43,43,43,45,45,41,41,6,9,3,1,3,3,9,10,10,10,9,3,38,39,36,38,41,24,41,24,25,24,24,25,25,25,24,25,25,26,26,27,26,27,27,26,32,32,32,32,26,23,25,25,26,28,27,27,28,28,28,26,29,29,31,29,29,22,20,19,20,22,23,23,23,25,25,23,23,25,27,27,27,20,20,20,30,30,15,17,15,21,21,21,26,26,16,11,19,25,25,26,26,26,26,15,15,15,15,17,15,17,17,13,13,13,13,14,17,17,17,20,20,48,47,47,48,47,48,48,48,48,44,44,38,39,38,39,39,40,40,40,42,42,42,17,17,17,16,17,32,32,34,34,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,41,39,41,44,44,44,44,44,44,44,44,44,44,44,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,39,39,41,41,39,36,36,36,39,38,41,41,41,43,43,40,42,40,40,40,40,40,40,41,42,43,43,37,37,37,37,37,36,35,36,36,36,36,42
8,10,12,12,12,10,10,10,10,10,12,10,12,10,8,12,10,8,8,8,5,8,12,12,12,11,11,11,39,39,39,39,39,36,42,37,37,39,36,36,37,37,40,38,37,42,38,14,16,16,15,16,16,16,12,17,13,13,16,16,21,21,22,22,35,35,35,35,35,35,35,35,35,38,35,36,36,36,36,37,37,41,41,37,37,38,38,38,24,24,24,24,19,24,24,24,22,22,23,23,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,23,19,19,18,18,18,17,17,16,18,18,20,20,20,20,19,21,21,21,21,20,23,20,20,18,18,18,18,23,23,22,22,22,22,24,24,25,25,25,23,23,24,23,24,22,22,23,23,23,23,25,26,25,26,26,21,23,23,23,22,22,22,22,33,34,29,29,30,30,33,33,33,29,30,23,23,25,27,25,25,25,25,23,24,27,27,27,7,7,7,7,7,6,7,7,8,8,9,9,9,7,7,5,7,5,6,6,6,10,5,7,5,7,9,9,10,10,10,10,10,10,12,13,5,6,5,6,7,7,6,5,15,14,11,15,17,15,14,15,19,19,42,47,43,43,44,44,41,44,47,47,46,49,49,44,44,8,12,6,3,1,1,13,14,14,14,12,1,27,28,26,27,28,22,22,22,29,27,27,28,28,29,27,28,28,29,29,30,29,30,30,29,36,36,36,36,29,27,29,28,30,31,30,30,31,31,31,29,33,33,34,33,33,25,23,22,23,25,21,22,21,23,23,21,21,23,25,25,25,18,18,18,28,28,13,15,13,19,19,19,24,24,20,20,22,29,29,30,30,30,30,24,24,24,13,15,13,15,15,11,11,11,11,12,15,15,15,18,18,52,50,50,52,50,52,52,51,51,47,47,42,42,42,42,42,44,44,44,45,45,45,34,19,19,19,34,35,35,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,44,42,44,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,44,44,42,40,40,40,42,42,44,44,44,46,46,44,45,44,44,44,44,44,44,44,45,47,47,41,41,41,41,41,40,39,40,40,40,40,45
8,10,12,12,12,10,10,10,10,10,12,10,12,10,8,12,10,8,8,8,5,8,12,12,12,11,11,11,39,39,39,39,39,36,42,37,37,39,36,36,37,37,40,38,37,42,38,14,16,16,15,16,16,16,12,17,13,13,16,16,21,21,22,22,35,35,35,35,35,35,35,35,35,38,35,36,36,36,36,37,37,41,41,37,37,38,38,38,24,24,24,24,19,24,24,24,22,22,23,23,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,22,22,23,19,19,18,18,18,17,17,16,18,18,20,20,20,20,19,21,21,21,21,20,23,20,20,18,18,18,18,23,23,22,22,22,22,24,24,25,25,25,23,23,24,23,24,22,22,23,23,23,23,25,26,25,26,26,21,23,23,23,22,22,22,22,33,34,29,29,30,30,33,33,33,29,30,23,23,25,27,25,25,25,25,23,24,27,27,27,7,7,7,7,7,6,7,7,8,8,9,9,9,7,7,5,7,5,6,6,6,10,5,7,5,7,9,9,10,10,10,10,10,10,12,13,5,6,5,6,7,7,6,5,15,14,11,15,17,15,14,15,19,19,42,47,43,43,44,44,41,44,47,47,46,49,49,44,44,8,12,6,3,1,1,13,14,14,14,12,1,27,28,26,27,28,22,22,22,29,27,27,28,28,29,27,28,28,29,29,30,29,30,30,29,36,36,36,36,29,27,29,28,30,31,30,30,31,31,31,29,33,33,34,33,33,25,23,22,23,25,21,22,21,23,23,21,21,23,25,25,25,18,18,18,28,28,13,15,13,19,19,19,24,24,20,20,22,29,29,30,30,30,30,24,24,24,13,15,13,15,15,11,11,11,11,12,15,15,15,18,18,52,50,50,52,50,52,52,51,51,47,47,42,42,42,42,42,44,44,44,45,45,45,34,19,19,19,34,35,35,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,44,42,44,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,44,44,42,40,40,40,42,42,44,44,44,46,46,44,45,44,44,44,44,44,44,44,45,47,47,41,41,41,41,41,40,39,40,40,40,40,45
8,8,10,10,10,8,8,8,8,8,10,8,10,8,8,10,8,8,8,8,11,8,8,8,8,10,10,10,43,43,43,43,43,40,45,41,41,43,40,40,41,41,44,42,41,45,42,17,16,19,20,19,19,16,17,17,14,14,14,14,13,13,18,18,39,39,39,39,39,38,39,39,39,42,39,40,40,40,40,41,41,45,45,40,40,42,42,42,28,28,28,28,30,28,28,28,26,26,27,27,27,25,25,27,25,25,27,26,26,26,26,26,26,26,26,26,26,27,28,28,28,28,28,25,25,30,31,31,29,29,29,29,30,32,32,32,32,31,34,31,31,31,31,31,31,34,34,33,33,33,33,38,38,46,46,46,34,34,45,35,45,33,33,34,34,34,34,29,30,29,30,30,31,30,30,30,31,31,31,31,37,37,33,33,34,34,36,36,36,32,34,27,27,29,31,29,29,29,29,27,28,31,30,30,17,17,17,17,17,16,17,17,18,18,19,19,19,17,17,19,17,19,17,17,17,21,15,17,19,17,19,19,20,20,20,21,21,21,22,20,19,20,19,20,20,20,16,15,25,24,25,25,27,25,24,25,29,29,46,50,46,46,48,48,45,48,50,50,50,52,52,48,48,4,7,6,9,13,13,1,2,2,2,7,13,45,47,43,45,48,32,48,32,32,31,31,24,32,32,31,24,24,33,33,34,33,34,34,33,32,32,32,32,33,30,32,32,34,35,34,34,35,35,35,33,37,37,38,37,37,29,27,26,27,29,28,29,28,30,30,28,28,30,32,32,32,28,28,28,33,33,23,26,23,23,23,23,29,29,15,13,16,18,18,18,18,20,18,17,17,17,23,25,23,25,25,21,21,21,21,22,25,25,25,28,28,55,54,54,55,54,55,55,55,55,51,51,20,20,20,20,20,22,22,22,25,25,25,11,11,11,11,11,15,15,18,18,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,48,46,48,51,51,51,51,51,51,51,51,51,51,51,43,43,43,43,43,43,45,45,45,45,45,45,45,45,45,46,46,48,48,46,43,43,43,46,45,48,48,48,50,50,47,49,47,47,47,47,47,47,48,49,50,50,44,44,44,44,44,43,43,43,43,43,43,49
9,9,11,11,11,9,9,9,9,9,11,9,11,9,9,11,9,9,9,9,12,9,8,8,8,11,11,11,44,44,44,44,44,41,47,42,42,44,41,41,42,42,45,43,42,47,43,19,17,20,21,20,20,17,18,18,15,15,15,15,14,14,18,18,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,46,46,41,41,43,43,43,29,29,29,29,31,29,29,29,27,27,28,28,28,26,26,28,26,26,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,27,27,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,47,47,47,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,18,18,18,18,18,17,18,18,19,19,20,20,20,19,18,20,19,20,18,18,18,22,16,18,20,18,20,20,21,21,21,22,22,22,23,21,20,22,20,22,21,21,17,16,27,25,26,26,28,26,26,27,30,30,47,51,48,48,49,49,46,49,51,51,51,54,54,49,49,5,7,7,10,14,14,2,1,1,1,7,14,47,48,44,47,49,33,49,33,25,32,24,24,25,25,32,24,24,26,26,28,26,28,28,26,32,32,32,32,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,29,30,29,31,31,29,29,31,33,33,33,29,29,29,34,34,24,27,24,25,25,25,30,30,16,14,18,18,18,17,17,19,17,16,16,16,25,26,25,26,26,22,22,22,22,23,26,27,26,29,29,57,55,55,57,55,57,57,56,56,52,52,19,20,19,20,20,22,22,22,23,23,23,11,11,11,10,11,15,15,17,17,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,49,47,49,53,53,53,53,53,53,53,53,53,53,53,44,44,44,44,44,44,31,31,31,31,31,31,31,31,31,47,47,49,49,47,44,44,44,47,31,49,49,49,38,38,49,50,49,49,49,49,49,49,49,50,51,51,46,46,46,46,46,45,44,45,45,45,45,50
9,9,11,11,11,9,9,9,9,9,11,9,11,9,9,11,9,9,9,9,12,9,8,8,8,11,11,11,44,44,44,44,44,41,47,42,42,44,41,41,42,42,45,43,42,47,43,19,17,20,21,20,20,17,18,18,15,15,15,15,14,14,18,18,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,46,46,41,41,43,43,43,29,29,29,29,31,29,29,29,27,27,28,28,28,26,26,28,26,26,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,27,27,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,47,47,47,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,18,18,18,18,18,17,18,18,19,19,20,20,20,19,18,20,19,20,18,18,18,22,16,18,20,18,20,20,21,21,21,22,22,22,23,21,20,22,20,22,21,21,17,16,27,25,26,26,28,26,26,27,30,30,47,51,48,48,49,49,46,49,51,51,51,54,54,49,49,5,7,7,10,14,14,2,1,1,1,7,14,47,48,44,47,49,33,49,33,25,32,24,24,25,25,32,24,24,26,26,28,26,28,28,26,32,32,32,32,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,29,30,29,31,31,29,29,31,33,33,33,29,29,29,34,34,24,27,24,25,25,25,30,30,16,14,18,18,18,17,17,19,17,16,16,16,25,26,25,26,26,22,22,22,22,23,26,27,26,29,29,57,55,55,57,55,57,57,56,56,52,52,19,20,19,20,20,22,22,22,23,23,23,11,11,11,10,11,15,15,17,17,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,49,47,49,53,53,53,53,53,53,53,53,53,53,53,44,44,44,44,44,44,31,31,31,31,31,31,31,31,31,47,47,49,49,47,44,44,44,47,31,49,49,49,38,38,49,50,49,49,49,49,49,49,49,50,51,51,46,46,46,46,46,45,44,45,45,45,45,50
9,9,11,11,11,9,9,9,9,9,11,9,11,9,9,11,9,9,9,9,12,9,8,8,8,11,11,11,44,44,44,44,44,41,47,42,42,44,41,41,42,42,45,43,42,47,43,19,17,20,21,20,20,17,18,18,15,15,15,15,14,14,18,18,40,40,40,40,40,39,40,40,40,43,40,41,41,41,41,42,42,46,46,41,41,43,43,43,29,29,29,29,31,29,29,29,27,27,28,28,28,26,26,28,26,26,28,27,27,27,27,27,27,27,27,27,27,28,29,29,29,29,29,27,27,31,33,33,30,30,30,30,31,33,33,33,33,32,35,32,32,33,33,33,33,35,35,34,34,34,34,39,39,47,47,47,35,35,46,36,46,34,34,35,35,36,36,30,31,30,31,31,32,31,31,31,32,32,32,32,38,38,34,34,35,35,37,37,37,34,35,28,28,30,32,30,30,30,30,28,29,32,31,31,18,18,18,18,18,17,18,18,19,19,20,20,20,19,18,20,19,20,18,18,18,22,16,18,20,18,20,20,21,21,21,22,22,22,23,21,20,22,20,22,21,21,17,16,27,25,26,26,28,26,26,27,30,30,47,51,48,48,49,49,46,49,51,51,51,54,54,49,49,5,7,7,10,14,14,2,1,1,1,7,14,47,48,44,47,49,33,49,33,25,32,24,24,25,25,32,24,24,26,26,28,26,28,28,26,32,32,32,32,34,32,34,33,35,36,35,35,36,36,36,34,38,38,39,38,38,30,28,27,28,30,29,30,29,31,31,29,29,31,33,33,33,29,29,29,34,34,24,27,24,25,25,25,30,30,16,14,18,18,18,17,17,19,17,16,16,16,25,26,25,26,26,22,22,22,22,23,26,27,26,29,29,57,55,55,57,55,57,57,56,56,52,52,19,20,19,20,20,22,22,22,23,23,23,11,11,11,10,11,15,15,17,17,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,49,47,49,53,53,53,53,53,53,53,53,53,53,53,44,44,44,44,44,44,31,31,31,31,31,31,31,31,31,47,47,49,49,47,44,44,44,47,31,49,49,49,38,38,49,50,49,49,49,49,49,49,49,50,51,51,46,46,46,46,46,45,44,45,45,45,45,50
10,10,12,12,12,10,10,10,10,10,12,10,12,10,10,12,10,10,10,10,13,10,12,12,12,12,12,12,45,45,45,45,45,42,47,43,43,45,42,42,43,43,46,44,43,47,44,20,19,22,22,21,22,19,19,19,16,16,17,17,20,20,25,25,41,41,41,41,41,40,41,41,41,44,41,42,42,42,42,43,43,46,46,42,42,43,43,43,29,29,29,29,32,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,27,27,32,33,33,31,31,31,31,32,34,34,34,34,33,36,33,33,33,33,33,33,35,35,35,35,35,35,40,40,47,47,47,36,36,47,36,47,35,35,36,36,36,36,31,32,31,32,32,33,32,32,32,32,33,33,33,38,39,35,35,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,30,33,32,32,18,19,19,18,19,17,19,19,20,20,21,21,21,19,19,17,19,17,18,18,18,22,17,19,17,19,20,20,21,21,21,22,22,22,24,22,17,18,17,18,22,22,17,17,27,26,27,27,29,27,26,27,31,31,48,52,48,48,49,49,46,49,52,52,52,54,54,50,50,4,1,6,9,12,12,7,7,7,7,1,12,47,48,45,47,50,34,50,34,24,25,23,23,24,24,25,23,23,26,26,27,26,27,27,26,31,31,31,31,35,32,34,34,35,37,36,35,37,37,37,35,38,38,40,38,38,31,29,28,29,31,30,30,30,32,32,30,30,32,34,34,34,30,30,30,35,35,25,27,25,26,26,26,31,31,15,14,17,17,17,17,17,18,17,15,15,15,25,27,25,27,27,23,23,23,23,24,27,27,27,30,30,57,56,56,57,56,57,57,57,57,53,53,18,19,18,19,19,21,21,21,22,22,22,10,10,10,10,10,14,14,16,16,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,50,48,50,53,53,53,53,53,53,53,53,53,53,53,31,31,31,31,31,31,30,30,30,30,30,30,30,30,30,48,48,50,50,48,31,31,31,48,30,50,50,50,37,37,49,51,49,49,49,49,49,49,50,51,52,52,46,46,46,46,46,45,44,45,45,45,45,51
